1728,2,942.75,232.5,49.5,54.75,1,1,1,0
1729,1,837.0,346.875,55.5,64.5,1,1,1,0
1729,2,942.0,231.9375,51.0,56.625,1,1,1,0
1730,1,836.25,344.0625,57.0,65.4375,1,1,1,0
1730,2,946.5,232.875,48.0,55.125,1,1,1,0
1731,1,838.5,340.125,54.0,69.0,1,1,1,0
1732,1,838.5,336.75,54.0,67.5,1,1,1,0
1732,2,952.5,235.6875,46.5,59.25,1,1,1,0
1733,1,838.5,333.75,54.0,69.0,1,1,1,0
1734,1,839.25,332.4375,51.0,68.0625,1,1,1,0
1735,1,840.75,331.875,49.5,67.5,1,1,1,0
1736,1,840.75,331.6875,48.0,66.5625,1,1,1,0
1737,1,842.25,331.6875,45.0,65.4375,1,1,1,0
1738,1,840.0,331.125,45.0,65.25,1,1,1,0
1739,1,843.0,331.3125,40.5,63.1875,1,1,1,0
1740,1,842.25,329.625,39.0,63.0,1,1,1,0
1741,1,841.5,328.5,40.5,61.5,1,1,1,0
1742,1,842.25,325.5,42.0,61.5,1,1,1,0
1743,1,841.5,323.0625,42.0,62.8125,1,1,1,0
1744,1,840.75,319.875,43.5,63.75,1,1,1,0
1745,1,837.0,316.875,48.0,65.25,1,1,1,0
1746,1,833.25,312.75,52.5,66.375,1,1,1,0
1747,1,831.0,310.5,55.5,66.75,1,1,1,0
1748,1,828.0,310.6875,58.5,66.9375,1,1,1,0
1749,1,825.75,310.875,61.5,65.625,1,1,1,0
1750,1,830.25,309.375,58.5,64.875,1,1,1,0
1751,1,830.25,308.8125,60.0,61.6875,1,1,1,0
1752,0,1001.25,237.375,61.5,189.0,1,1,1,0
1752,1,834.75,307.875,57.0,62.25,1,1,1,0
1753,0,996.0,236.25,67.5,189.0,1,1,1,0
1753,1,837.0,307.3125,55.5,61.6875,1,1,1,0
1754,0,1000.5,234.9375,61.5,191.0625,1,1,1,0
1754,1,838.5,306.5625,54.0,60.1875,1,1,1,0
1755,0,998.25,235.5,64.5,189.75,1,1,1,0
1755,1,840.0,304.6875,52.5,59.8125,1,1,1,0
1756,0,996.75,240.0,63.0,186.0,1,1,1,0
1756,1,840.75,304.125,54.0,59.625,1,1,1,0
1757,0,997.5,239.25,63.0,187.125,1,1,1,0
1757,1,840.75,302.0625,52.5,60.9375,1,1,1,0
1758,0,994.5,241.3125,67.5,183.9375,1,1,1,0
1758,1,843.0,301.3125,52.5,59.0625,1,1,1,0
1759,0,1001.25,242.4375,60.0,181.3125,1,1,1,0
1759,1,843.75,300.0,52.5,58.875,1,1,1,0
1760,0,999.75,242.8125,60.0,181.3125,1,1,1,0
1760,1,845.25,298.875,52.5,58.875,1,1,1,0
1761,1,846.75,297.5625,52.5,57.9375,1,1,1,0
1761,2,981.0,296.25,46.5,64.125,1,1,1,0
1762,0,1001.25,245.8125,55.5,180.9375,1,1,1,0
1762,1,849.75,295.875,51.0,58.5,1,1,1,0
1763,1,852.75,292.125,51.0,60.75,1,1,1,0
1763,2,988.5,300.75,42.0,61.875,1,1,1,0
1764,0,996.0,285.5625,49.5,135.9375,1,1,1,0
1764,1,855.75,290.625,51.0,62.625,1,1,1,0
1765,1,858.0,288.75,52.5,61.875,1,1,1,0
1766,1,860.25,286.125,52.5,63.75,1,1,1,0
1767,0,1005.75,241.5,48.0,168.0,1,1,1,0
1767,1,861.0,284.0625,54.0,63.375,1,1,1,0
1768,0,1008.75,240.1875,51.0,161.4375,1,1,1,0
1768,1,863.25,283.875,54.0,63.0,1,1,1,0
1769,1,864.75,283.6875,54.0,62.625,1,1,1,0
1770,1,867.0,283.6875,57.0,61.5,1,1,1,0
1771,1,870.0,289.5,58.5,53.625,1,1,1,0
1771,2,990.75,375.375,24.0,41.25,1,1,1,0
1772,0,1007.25,245.25,48.0,177.0,1,1,1,0
1772,1,872.25,288.375,58.5,54.0,1,1,1,0
1773,0,1006.5,306.375,39.0,108.0,1,1,1,0
1773,1,876.75,288.75,55.5,53.25,1,1,1,0
1774,0,1005.75,308.4375,37.5,91.6875,1,1,1,0
1774,1,878.25,286.6875,55.5,55.125,1,1,1,0
1775,0,1010.25,251.25,43.5,161.25,1,1,1,0
1775,1,879.75,286.125,54.0,54.0,1,1,1,0
1776,0,1006.5,301.3125,40.5,116.4375,1,1,1,0
1776,1,880.5,284.4375,55.5,55.125,1,1,1,0
1777,0,1005.0,315.1875,42.0,98.0625,1,1,1,0
1777,1,880.5,282.0,57.0,57.75,1,1,1,0
1778,0,1005.0,323.4375,43.5,89.8125,1,1,1,0
1778,1,882.0,279.0,55.5,61.125,1,1,1,0
1778,2,984.75,387.375,28.5,39.0,1,1,1,0
1779,0,1002.0,326.8125,46.5,90.1875,1,1,1,0
1779,1,883.5,276.1875,55.5,62.625,1,1,1,0
1780,0,989.25,329.0625,61.5,95.0625,1,1,1,0
1780,1,882.75,276.375,57.0,61.5,1,1,1,0
1781,0,986.25,332.8125,64.5,91.3125,1,1,1,0
1781,1,885.0,276.75,55.5,61.125,1,1,1,0
1782,0,986.25,333.0,61.5,92.25,1,1,1,0
1782,1,885.75,277.3125,57.0,60.75,1,1,1,0
1783,0,984.0,337.125,63.0,89.25,1,1,1,0
1783,1,886.5,279.0,60.0,58.5,1,1,1,0
1784,0,984.0,333.75,64.5,93.75,1,1,1,0
1784,1,887.25,279.0,60.0,58.5,1,1,1,0
1785,0,984.0,329.625,66.0,99.0,1,1,1,0
1785,1,888.75,279.75,58.5,57.375,1,1,1,0
1786,0,984.75,334.5,66.0,96.75,1,1,1,0
1786,1,891.0,279.5625,55.5,56.25,1,1,1,0
1787,0,984.75,339.0,66.0,91.5,1,1,1,0
1787,1,893.25,278.625,52.5,57.0,1,1,1,0
1787,2,926.25,403.875,28.5,46.5,1,1,1,0
1788,0,984.0,346.6875,67.5,90.5625,1,1,1,0
1788,1,894.0,278.25,51.0,58.5,1,1,1,0
1788,2,924.75,407.625,30.0,47.25,1,1,1,0
1789,0,984.0,351.0,69.0,90.75,1,1,1,0
1789,1,895.5,276.375,49.5,58.125,1,1,1,0
1789,2,924.0,411.375,30.0,45.0,1,1,1,0
1790,0,983.25,352.125,70.5,90.75,1,1,1,0
1790,1,898.5,275.625,45.0,58.125,1,1,1,0
1790,2,923.25,413.25,33.0,46.5,1,1,1,0
1791,0,987.0,352.5,67.5,91.5,1,1,1,0
1791,1,900.75,273.0,42.0,58.875,1,1,1,0
1791,2,923.25,419.25,34.5,42.75,1,1,1,0
1792,0,991.5,351.75,63.0,93.75,1,1,1,0
1792,1,902.25,272.625,39.0,56.625,1,1,1,0
1793,0,990.0,351.75,66.0,98.25,1,1,1,0
1793,1,902.25,271.6875,37.5,57.0,1,1,1,0
1794,0,990.0,351.0,66.0,98.25,1,1,1,0
1794,1,903.0,271.125,34.5,57.0,1,1,1,0
1794,2,914.25,106.96875,123.0,346.40625,1,1,1,0
1795,0,987.0,352.5,67.5,98.25,1,1,1,0
1795,1,903.0,269.0625,34.5,58.125,1,1,1,0
1795,2,915.0,102.09375,120.0,359.90625,1,1,1,0
1796,0,987.0,354.375,67.5,99.75,1,1,1,0
1796,1,903.0,267.5625,34.5,56.625,1,1,1,0
1796,2,914.25,104.15625,121.5,359.71875,1,1,1,0
1797,0,990.0,363.75,63.0,91.5,1,1,1,0
1797,1,903.0,264.375,31.5,56.625,1,1,1,0
1797,2,912.75,108.9375,124.5,353.8125,1,1,1,0
1798,0,990.0,365.25,63.0,97.5,1,1,1,0
1798,1,903.0,261.75,31.5,54.75,1,1,1,0
1798,2,909.75,108.84375,121.5,356.15625,1,1,1,0
1799,0,987.0,368.25,66.0,98.25,1,1,1,0
1800,0,975.0,367.125,78.0,99.75,1,1,1,0
1801,0,985.5,367.5,66.0,102.0,1,1,1,0
1802,0,987.75,372.75,63.0,99.75,1,1,1,0
1803,0,972.0,372.75,81.0,110.25,1,1,1,0
1804,0,984.75,374.25,69.0,105.0,1,1,1,0
1805,0,982.5,381.375,70.5,96.75,1,1,1,0
1806,0,984.75,385.125,64.5,98.25,1,1,1,0
1807,0,984.75,385.875,63.0,97.5,1,1,1,0
1808,0,982.5,387.375,63.0,103.5,1,1,1,0
1809,0,982.5,387.75,63.0,103.5,1,1,1,0
1810,0,980.25,387.0,64.5,108.75,1,1,1,0
1811,0,978.75,388.5,64.5,111.0,1,1,1,0
1812,0,965.25,391.5,79.5,118.5,1,1,1,0
1813,0,969.0,393.0,76.5,115.5,1,1,1,0
1814,0,963.75,394.875,82.5,115.5,1,1,1,0
1815,0,961.5,397.5,84.0,113.25,1,1,1,0
1816,0,960.0,406.5,81.0,103.5,1,1,1,0
1817,0,952.5,406.5,87.0,108.75,1,1,1,0
1818,0,951.0,408.75,85.5,109.5,1,1,1,0
1819,0,951.0,411.0,84.0,107.25,1,1,1,0
1820,0,951.75,410.25,82.5,108.75,1,1,1,0
1821,0,952.5,409.125,81.0,108.75,1,1,1,0
1822,0,951.75,411.0,81.0,109.5,1,1,1,0
1823,0,952.5,436.125,78.0,90.0,1,1,1,0
1824,0,951.75,426.0,84.0,99.75,1,1,1,0
1825,0,951.0,423.0,91.5,106.5,1,1,1,0
1826,0,947.25,427.5,93.0,103.5,1,1,1,0
1827,0,948.0,433.5,85.5,98.25,1,1,1,0
1828,0,947.25,435.375,82.5,107.25,1,1,1,0
1829,0,946.5,434.25,82.5,109.5,1,1,1,0
1830,0,945.0,434.625,82.5,110.25,1,1,1,0
1831,0,942.75,434.625,82.5,112.5,1,1,1,0
1832,0,942.75,436.5,81.0,112.5,1,1,1,0
1833,0,942.0,437.25,81.0,118.5,1,1,1,0
1834,0,939.75,439.875,88.5,124.5,1,1,1,0
1835,0,940.5,443.25,91.5,120.0,1,1,1,0
1836,0,938.25,443.25,91.5,121.5,1,1,1,0
1837,0,944.25,448.5,78.0,117.75,1,1,1,0
1838,0,942.75,451.875,73.5,120.75,1,1,1,0
1839,0,904.5,452.25,112.5,128.25,1,1,1,0
1839,1,840.75,219.5625,51.0,49.875,1,1,1,0
1840,0,957.0,454.125,60.0,125.25,1,1,1,0
1840,1,837.75,222.5625,55.5,47.25,1,1,1,0
1841,0,963.75,458.25,52.5,119.25,1,1,1,0
1841,1,834.75,228.9375,48.0,40.875,1,1,1,0
1842,0,966.0,463.125,49.5,114.75,1,1,1,0
1842,1,832.5,228.5625,43.5,42.75,1,1,1,0
1843,0,966.75,466.5,46.5,125.25,1,1,1,0
1843,1,831.0,227.4375,39.0,43.125,1,1,1,0
1844,0,969.75,467.25,43.5,126.0,1,1,1,0
1844,1,828.75,220.5,37.5,50.625,1,1,1,0
1845,0,939.0,463.5,75.0,173.25,1,1,1,0
1845,1,827.25,218.4375,30.0,51.75,1,1,1,0
1846,0,946.5,471.0,67.5,174.0,1,1,1,0
1846,1,823.5,218.8125,34.5,53.625,1,1,1,0
1847,0,919.5,481.875,94.5,176.25,1,1,1,0
1847,1,821.25,219.0,34.5,54.375,1,1,1,0
1848,1,816.75,220.125,37.5,52.5,1,1,1,0
1849,0,949.5,489.375,60.0,191.25,1,1,1,0
1849,1,813.75,220.125,37.5,54.0,1,1,1,0
1850,0,951.75,492.375,57.0,189.75,1,1,1,0
1850,1,809.25,219.9375,40.5,53.625,1,1,1,0
1851,1,804.75,222.0,43.5,51.75,1,1,1,0
1852,1,801.0,224.4375,45.0,52.125,1,1,1,0
1853,1,797.25,228.5625,48.0,50.25,1,1,1,0
1854,1,795.0,231.1875,48.0,49.875,1,1,1,0
1855,1,790.5,232.875,49.5,49.875,1,1,1,0
1856,1,788.25,234.9375,49.5,49.125,1,1,1,0
1857,0,912.0,535.5,37.5,111.0,1,1,1,0
1857,1,784.5,236.8125,51.0,49.5,1,1,1,0
1858,0,906.0,520.125,45.0,138.75,1,1,1,0
1858,1,778.5,237.375,57.0,51.375,1,1,1,0
1859,0,896.25,512.625,55.5,153.0,1,1,1,0
1859,1,771.75,239.8125,63.0,53.25,1,1,1,0
1860,0,890.25,509.625,60.0,153.0,1,1,1,0
1860,1,768.75,243.375,64.5,51.0,1,1,1,0
1861,0,887.25,516.75,64.5,159.0,1,1,1,0
1861,1,768.0,247.6875,66.0,51.0,1,1,1,0
1862,0,884.25,524.625,67.5,160.5,1,1,1,0
1862,1,768.0,250.125,66.0,51.375,1,1,1,0
1863,0,883.5,550.875,69.0,132.75,1,1,1,0
1863,1,768.75,252.9375,64.5,51.375,1,1,1,0
1864,0,885.0,556.125,66.0,123.75,1,1,1,0
1864,1,768.0,255.75,69.0,51.375,1,1,1,0
1865,0,884.25,567.75,67.5,114.75,1,1,1,0
1865,1,768.75,258.375,69.0,51.75,1,1,1,0
1866,0,882.0,565.125,81.0,128.25,1,1,1,0
1866,1,770.25,260.25,66.0,51.75,1,1,1,0
1867,0,882.0,567.75,100.5,123.0,1,1,1,0
1867,1,773.25,260.625,66.0,52.125,1,1,1,0
1868,0,881.25,574.125,103.5,129.75,1,1,1,0
1868,1,776.25,262.125,66.0,51.75,1,1,1,0
1869,0,877.5,586.5,79.5,136.5,1,1,1,0
1869,1,777.75,260.0625,64.5,54.0,1,1,1,0
1870,0,876.75,610.125,105.0,118.5,1,1,1,0
1870,1,782.25,256.5,61.5,58.5,1,1,1,0
1871,0,876.75,606.375,99.0,136.125,1,1,1,0
1871,1,783.0,254.25,61.5,61.875,1,1,1,0
1872,0,875.25,599.25,96.0,154.5,1,1,1,0
1872,1,782.25,255.5625,60.0,65.625,1,1,1,0
1873,0,877.5,666.0,79.5,83.25,1,1,1,0
1873,1,783.0,256.6875,58.5,64.875,1,1,1,0
1874,0,875.25,670.875,81.0,80.625,1,1,1,0
1874,1,780.75,258.75,60.0,64.5,1,1,1,0
1875,0,873.75,661.875,84.0,100.125,1,1,1,0
1875,1,782.25,263.8125,61.5,59.625,1,1,1,0
1876,0,869.25,619.125,90.0,163.875,1,1,1,0
1876,1,783.75,266.625,60.0,56.625,1,1,1,0
1877,0,867.75,625.5,90.0,164.25,1,1,1,0
1877,1,783.75,267.1875,60.0,56.25,1,1,1,0
1878,0,864.0,633.75,93.0,171.0,1,1,1,0
1878,1,783.75,265.875,60.0,57.75,1,1,1,0
1879,0,863.25,636.0,91.5,192.0,1,1,1,0
1879,1,784.5,265.875,61.5,58.5,1,1,1,0
1880,0,861.75,667.875,90.0,172.125,1,1,1,0
1880,1,787.5,264.0,60.0,60.75,1,1,1,0
1881,0,856.5,647.625,93.0,198.375,1,1,1,0
1881,1,787.5,265.125,61.5,60.375,1,1,1,0
1882,0,856.5,664.5,90.0,184.5,1,1,1,0
1882,1,790.5,267.9375,58.5,59.25,1,1,1,0
1883,0,856.5,708.75,87.0,144.0,1,1,1,0
1883,1,792.75,273.1875,60.0,55.125,1,1,1,0
1884,0,852.0,715.125,94.5,142.875,1,1,1,0
1884,1,795.75,276.1875,60.0,53.25,1,1,1,0
1885,0,846.0,700.125,103.5,178.875,1,1,1,0
1885,1,798.0,278.625,61.5,51.375,1,1,1,0
1886,0,844.5,712.125,105.0,191.625,1,1,1,0
1886,1,799.5,279.375,57.0,52.5,1,1,1,0
1887,0,824.25,701.625,127.5,222.375,1,1,1,0
1887,1,800.25,283.3125,55.5,52.875,1,1,1,0
1888,0,841.5,741.0,106.5,196.5,1,1,1,0
1888,1,800.25,285.9375,55.5,54.75,1,1,1,0
1889,0,842.25,744.75,106.5,216.0,1,1,1,0
1889,1,802.5,290.0625,52.5,53.625,1,1,1,0
1890,0,819.0,745.5,129.0,217.5,1,1,1,0
1890,1,804.75,291.1875,49.5,53.25,1,1,1,0
1891,0,829.5,758.25,120.0,207.0,1,1,1,0
1891,1,806.25,294.0,45.0,52.5,1,1,1,0
1892,0,811.5,768.0,145.5,204.0,1,1,1,0
1892,1,807.75,295.125,45.0,52.875,1,1,1,0
1892,2,849.0,874.5,100.5,99.0,1,1,1,0
1893,0,846.75,786.75,112.5,204.0,1,1,1,0
1893,1,808.5,297.0,40.5,53.625,1,1,1,0
1894,0,846.0,796.5,118.5,207.0,1,1,1,0
1894,1,807.75,298.875,39.0,52.875,1,1,1,0
1895,0,853.5,802.5,118.5,219.0,1,1,1,0
1895,1,807.0,301.875,39.0,54.0,1,1,1,0
1896,0,853.5,815.25,127.5,240.0,1,1,1,0
1896,1,805.5,303.75,42.0,52.125,1,1,1,0
1897,0,853.5,825.0,138.0,246.0,1,1,1,0
1897,1,804.0,306.9375,45.0,52.3125,1,1,1,0
1898,0,858.75,830.25,145.5,249.75,1,1,1,0
1898,1,800.25,309.9375,51.0,51.1875,1,1,1,0
1899,0,868.5,840.75,145.5,239.25,1,1,1,0
1899,1,801.0,311.0625,51.0,51.5625,1,1,1,0
1900,0,880.5,864.75,145.5,215.25,1,1,1,0
1900,1,801.0,309.0,52.5,53.25,1,1,1,0
1901,0,890.25,877.5,153.0,202.5,1,1,1,0
1901,1,799.5,310.5,54.0,52.875,1,1,1,0
1902,0,901.5,889.5,154.5,189.0,1,1,1,0
1902,1,798.75,310.125,55.5,54.75,1,1,1,0
1903,0,910.5,905.25,162.0,174.75,1,1,1,0
1903,1,798.0,311.8125,58.5,54.9375,1,1,1,0
1904,0,915.75,920.25,178.5,159.75,1,1,1,0
1904,1,797.25,312.75,63.0,57.75,1,1,1,0
1905,0,930.0,933.0,180.0,147.0,1,1,1,0
1905,1,798.0,312.9375,61.5,57.1875,1,1,1,0
1906,1,797.25,313.125,66.0,60.75,1,1,1,0
1907,0,949.5,922.5,175.5,157.5,1,1,1,0
1907,1,798.0,314.625,61.5,59.625,1,1,1,0
1908,1,798.0,315.1875,58.5,61.6875,1,1,1,0
1909,1,798.0,318.1875,60.0,58.6875,1,1,1,0
1910,1,799.5,322.875,61.5,57.0,1,1,1,0
1911,1,797.25,326.25,61.5,56.25,1,1,1,0
1912,1,796.5,328.125,57.0,55.5,1,1,1,0
1913,1,798.0,328.5,55.5,57.0,1,1,1,0
1914,1,797.25,330.0,54.0,59.25,1,1,1,0
1915,1,795.75,330.1875,54.0,61.3125,1,1,1,0
1916,1,796.5,331.6875,51.0,62.4375,1,1,1,0
1917,1,797.25,334.3125,51.0,63.9375,1,1,1,0
1918,1,798.75,340.125,46.5,60.0,1,1,1,0
1919,1,801.75,347.25,43.5,57.0,1,1,1,0
1920,1,802.5,349.5,45.0,56.25,1,1,1,0
1921,1,804.0,351.75,43.5,58.5,1,1,1,0
1922,1,805.5,356.625,43.5,57.75,1,1,1,0
1923,1,807.0,356.625,43.5,60.75,1,1,1,0
1924,1,806.25,357.75,46.5,60.75,1,1,1,0
1925,1,806.25,360.75,49.5,60.0,1,1,1,0
1926,1,806.25,361.875,52.5,59.25,1,1,1,0
1927,1,805.5,363.0,55.5,60.0,1,1,1,0
1928,1,806.25,364.5,55.5,64.5,1,1,1,0
1929,1,806.25,367.125,57.0,63.0,1,1,1,0
1930,1,807.0,369.75,58.5,64.5,1,1,1,0
1931,1,807.0,372.0,61.5,66.75,1,1,1,0
1932,1,808.5,376.875,61.5,64.5,1,1,1,0
1933,1,808.5,379.125,67.5,64.5,1,1,1,0
1934,1,809.25,383.25,72.0,63.0,1,1,1,0
1935,1,809.25,387.0,75.0,62.25,1,1,1,0
1936,1,812.25,389.625,73.5,63.0,1,1,1,0
1937,1,816.0,391.5,76.5,64.5,1,1,1,0
1938,1,819.75,394.125,76.5,62.25,1,1,1,0
1939,1,820.5,396.0,81.0,66.75,1,1,1,0
1940,1,825.0,399.375,81.0,66.75,1,1,1,0
1941,1,828.0,400.5,78.0,66.75,1,1,1,0
1942,1,830.25,405.0,79.5,66.75,1,1,1,0
1943,1,833.25,409.125,79.5,67.5,1,1,1,0
1944,1,837.75,411.0,81.0,68.25,1,1,1,0
1945,1,843.0,413.625,82.5,65.25,1,1,1,0
1946,1,845.25,417.375,79.5,63.0,1,1,1,0
1947,1,849.75,415.875,87.0,65.25,1,1,1,0
1948,1,853.5,415.875,87.0,65.25,1,1,1,0
1949,1,858.0,416.625,88.5,66.75,1,1,1,0
1950,1,862.5,418.875,85.5,65.25,1,1,1,0
1951,1,870.75,421.5,78.0,66.75,1,1,1,0
1952,1,874.5,422.625,76.5,69.0,1,1,1,0
1953,1,877.5,426.75,78.0,70.5,1,1,1,0
1954,1,882.75,430.5,75.0,72.75,1,1,1,0
1955,1,890.25,435.0,69.0,69.0,1,1,1,0
1956,1,893.25,439.5,73.5,68.25,1,1,1,0
1957,1,897.0,443.25,76.5,69.75,1,1,1,0
1958,1,900.0,443.625,75.0,71.25,1,1,1,0
1959,1,906.0,441.75,67.5,75.0,1,1,1,0
1960,1,910.5,446.25,64.5,72.75,1,1,1,0
1961,1,915.75,451.125,64.5,69.0,1,1,1,0
1962,1,919.5,451.875,61.5,71.25,1,1,1,0
1963,1,923.25,454.875,58.5,69.0,1,1,1,0
1964,1,927.75,458.25,54.0,69.0,1,1,1,0
1965,1,933.75,462.0,49.5,69.0,1,1,1,0
1966,1,935.25,465.0,51.0,70.5,1,1,1,0
1967,1,933.75,468.0,52.5,72.75,1,1,1,0
1968,1,935.25,473.25,55.5,70.5,1,1,1,0
1969,1,936.0,478.875,57.0,71.25,1,1,1,0
1970,1,936.0,487.5,66.0,69.0,1,1,1,0
1971,1,937.5,490.125,75.0,69.75,1,1,1,0
1972,1,936.0,496.125,96.0,68.25,1,1,1,0
1973,1,937.5,498.75,94.5,69.75,1,1,1,0
1974,1,936.75,501.75,93.0,69.75,1,1,1,0
1975,1,937.5,504.375,84.0,68.25,1,1,1,0
1976,1,935.25,506.625,87.0,71.25,1,1,1,0
1977,1,932.25,510.75,91.5,72.0,1,1,1,0
1978,1,933.0,514.5,90.0,75.75,1,1,1,0
1979,1,930.0,519.0,94.5,74.25,1,1,1,0
1980,1,929.25,523.5,96.0,74.25,1,1,1,0
1981,1,928.5,525.0,96.0,75.0,1,1,1,0
1982,1,927.0,528.375,99.0,72.0,1,1,1,0
1983,1,925.5,529.875,106.5,73.5,1,1,1,0
1984,1,926.25,529.875,99.0,76.5,1,1,1,0
1985,1,924.0,529.875,105.0,78.0,1,1,1,0
1986,1,923.25,529.5,106.5,80.25,1,1,1,0
1987,1,923.25,530.25,102.0,84.75,1,1,1,0
1988,1,922.5,534.0,100.5,84.0,1,1,1,0
1989,1,921.0,537.75,96.0,86.25,1,1,1,0
1990,1,918.0,543.375,94.5,85.5,1,1,1,0
1991,1,916.5,549.0,94.5,84.0,1,1,1,0
1992,1,912.0,560.25,96.0,75.75,1,1,1,0
1993,1,905.25,564.0,100.5,76.5,1,1,1,0
1994,1,900.75,567.375,100.5,74.25,1,1,1,0
1995,1,897.0,567.0,99.0,78.0,1,1,1,0
1996,1,891.75,569.625,99.0,80.25,1,1,1,0
1997,1,887.25,570.0,100.5,81.0,1,1,1,0
1998,1,882.0,573.375,99.0,81.0,1,1,1,0
1999,1,875.25,579.0,97.5,80.25,1,1,1,0
2000,1,871.5,582.75,96.0,80.25,1,1,1,0
2001,1,865.5,588.0,97.5,83.25,1,1,1,0
2002,1,865.5,594.0,93.0,80.25,1,1,1,0
2003,1,857.25,599.625,100.5,81.75,1,1,1,0
2004,1,851.25,603.0,100.5,81.75,1,1,1,0
2005,1,848.25,603.75,99.0,83.25,1,1,1,0
2006,1,843.0,600.375,99.0,89.25,1,1,1,0
2007,1,839.25,601.5,99.0,91.5,1,1,1,0
2008,1,834.75,603.0,99.0,93.75,1,1,1,0
2009,1,830.25,608.625,94.5,90.0,1,1,1,0
2010,1,825.75,612.375,97.5,93.75,1,1,1,0
2011,1,825.0,619.125,91.5,87.75,1,1,1,0
2012,1,819.75,626.25,90.0,87.0,1,1,1,0
2013,1,813.0,629.625,93.0,90.0,1,1,1,0
2014,1,810.0,636.0,87.0,90.75,1,1,1,0
2015,1,801.0,638.25,87.0,94.5,1,1,1,0
2016,1,791.25,640.5,87.0,96.75,1,1,1,0
2017,1,786.75,645.375,82.5,98.625,1,1,1,0
2018,1,786.0,648.75,76.5,98.25,1,1,1,0
2019,1,784.5,655.125,72.0,98.625,1,1,1,0
2020,1,780.75,657.0,72.0,105.0,1,1,1,0
2021,1,777.0,664.5,73.5,103.5,1,1,1,0
2022,1,769.5,674.25,79.5,102.75,1,1,1,0
2023,1,764.25,685.125,84.0,101.625,1,1,1,0
2024,1,756.75,699.0,87.0,102.0,1,1,1,0
2025,1,755.25,704.25,81.0,105.0,1,1,1,0
2026,1,750.0,703.5,81.0,115.5,1,1,1,0
2027,1,740.25,705.0,85.5,121.5,1,1,1,0
2028,1,733.5,711.375,88.5,121.125,1,1,1,0
2029,1,728.25,718.125,94.5,121.875,1,1,1,0
2030,1,723.0,726.75,102.0,123.0,1,1,1,0
2031,1,719.25,735.75,105.0,124.5,1,1,1,0
2032,1,710.25,749.25,121.5,118.5,1,1,1,0
2033,1,707.25,763.5,127.5,112.5,1,1,1,0
2034,1,704.625,777.0,132.375,111.0,1,1,1,0
2035,1,704.25,788.25,132.0,115.5,1,1,1,0
2036,1,708.0,803.25,130.5,114.0,1,1,1,0
2037,1,709.5,817.5,133.5,118.5,1,1,1,0
2038,1,710.25,828.0,136.5,126.0,1,1,1,0
2039,1,708.375,843.75,148.125,120.0,1,1,1,0
2040,1,714.75,857.25,153.0,112.5,1,1,1,0
2041,1,721.5,869.25,153.0,112.5,1,1,1,0
2042,1,727.875,877.5,161.625,117.0,1,1,1,0
2043,1,738.375,882.75,156.375,127.5,1,1,1,0
2044,1,745.5,897.0,160.5,127.5,1,1,1,0
2045,1,756.75,912.0,159.0,130.5,1,1,1,0
2046,1,768.0,927.0,157.5,135.0,1,1,1,0
2047,1,775.5,943.5,162.0,126.0,1,1,1,0
2048,1,772.5,949.5,172.5,130.5,1,1,1,0
2049,1,780.0,956.25,168.0,123.75,1,1,1,0
2050,1,778.5,965.25,177.0,114.75,1,1,1,0
2051,1,784.5,970.5,178.5,109.5,1,1,1,0
2052,1,787.5,973.5,178.5,106.5,1,1,1,0
2053,1,790.5,975.0,181.5,105.0,1,1,1,0
2054,1,793.5,978.75,184.5,101.25,1,1,1,0
2055,1,828.75,985.5,151.5,94.5,1,1,1,0
2056,1,872.25,995.25,114.0,84.75,1,1,1,0
2057,1,896.25,1013.25,93.0,66.75,1,1,1,0
